"","Id","Time","Y","Class"
"375",38,0.888888888888889,-0.0595136412067498,"Class 1"
"376",38,1.11111111111111,-0.00895911526027411,"Class 1"
"377",38,1.33333333333333,0.300712652427269,"Class 1"
"378",38,1.55555555555556,0.269290666074186,"Class 1"
"379",38,1.77777777777778,0.240584916925782,"Class 1"
"380",38,2,0.375918659446698,"Class 1"
"381",39,0,-0.745976954140595,"Class 1"
"382",39,0.222222222222222,-0.229329819565304,"Class 1"
"383",39,0.444444444444444,-0.142212870104762,"Class 1"
"384",39,0.666666666666667,0.227930402665805,"Class 1"
"385",39,0.888888888888889,0.485174932856501,"Class 1"
"386",39,1.11111111111111,0.430253304527808,"Class 1"
"387",39,1.33333333333333,0.73182731788583,"Class 1"
"388",39,1.55555555555556,0.769585911287044,"Class 1"
"389",39,1.77777777777778,0.89754243188624,"Class 1"
"390",39,2,0.760825522484667,"Class 1"
"391",40,0,-0.779745908868486,"Class 1"
"392",40,0.222222222222222,-0.319298005865557,"Class 1"
"393",40,0.444444444444444,-0.166662694278239,"Class 1"
"394",40,0.666666666666667,0.133315907311058,"Class 1"
"395",40,0.888888888888889,0.223909703024984,"Class 1"
"396",40,1.11111111111111,0.298556174778734,"Class 1"
"397",40,1.33333333333333,0.516392775789562,"Class 1"
"398",40,1.55555555555556,0.471470061114761,"Class 1"
"399",40,1.77777777777778,0.371335696758898,"Class 1"
"400",40,2,0.745330580908595,"Class 1"
"401",41,0,-1.15804796057382,"Class 1"
"402",41,0.222222222222222,-0.910526125811603,"Class 1"
"403",41,0.444444444444444,-0.346456562328097,"Class 1"
"404",41,0.666666666666667,-0.204744012550325,"Class 1"
"405",41,0.888888888888889,-0.0605999380718162,"Class 1"
"406",41,1.11111111111111,0.144982665714224,"Class 1"
"407",41,1.33333333333333,0.244087720325788,"Class 1"
"408",41,1.55555555555556,0.470753949443602,"Class 1"
"409",41,1.77777777777778,0.48875018710082,"Class 1"
"410",41,2,0.248710928277381,"Class 1"
"411",42,0,-1.04066865447678,"Class 1"
"412",42,0.222222222222222,-0.678256804595889,"Class 1"
"413",42,0.444444444444444,-0.398547913572573,"Class 1"
"414",42,0.666666666666667,-0.461747754922569,"Class 1"
"415",42,0.888888888888889,-0.0362999521590866,"Class 1"
"416",42,1.11111111111111,0.35224476393132,"Class 1"
"417",42,1.33333333333333,0.361500354361054,"Class 1"
"418",42,1.55555555555556,0.198926578250585,"Class 1"
"419",42,1.77777777777778,0.252014448105392,"Class 1"
"420",42,2,0.476513224664349,"Class 1"
"421",43,0,-0.808316535935807,"Class 1"
"422",43,0.222222222222222,-0.378718568355969,"Class 1"
"423",43,0.444444444444444,-0.168907768780631,"Class 1"
"424",43,0.666666666666667,0.046860518358404,"Class 1"
"425",43,0.888888888888889,0.254671610403758,"Class 1"
"426",43,1.11111111111111,0.410969600939799,"Class 1"
"427",43,1.33333333333333,0.385916689216572,"Class 1"
"428",43,1.55555555555556,0.826852253497767,"Class 1"
"429",43,1.77777777777778,0.490222533451606,"Class 1"
"430",43,2,0.629740904834728,"Class 1"
"431",44,0,-0.887432975660069,"Class 1"
"432",44,0.222222222222222,-0.349172978069515,"Class 1"
"433",44,0.444444444444444,-0.163729537633792,"Class 1"
"434",44,0.666666666666667,-0.0964407275285441,"Class 1"
"435",44,0.888888888888889,0.165771318073949,"Class 1"
"436",44,1.11111111111111,0.407567571191144,"Class 1"
"437",44,1.33333333333333,0.620939624917275,"Class 1"
"438",44,1.55555555555556,0.49431364053928,"Class 1"
"439",44,1.77777777777778,0.387110091815595,"Class 1"
"440",44,2,0.380773966965914,"Class 1"
"441",45,0,-1.00605485032144,"Class 1"
"442",45,0.222222222222222,-1.08718178143739,"Class 1"
"443",45,0.444444444444444,-0.287554493689742,"Class 1"
"444",45,0.666666666666667,-0.371774060352453,"Class 1"
"445",45,0.888888888888889,-0.183094770060396,"Class 1"
"446",45,1.11111111111111,0.0465779953525637,"Class 1"
"447",45,1.33333333333333,0.253132023708381,"Class 1"
"448",45,1.55555555555556,0.27954101678147,"Class 1"
"449",45,1.77777777777778,0.103602032387461,"Class 1"
"450",45,2,0.345023418178814,"Class 1"
"451",46,0,-1.16720609571439,"Class 1"
"452",46,0.222222222222222,-0.854937268063667,"Class 1"
"453",46,0.444444444444444,-0.772184408745842,"Class 1"
"454",46,0.666666666666667,-0.693800777828744,"Class 1"
"455",46,0.888888888888889,-0.316318447022047,"Class 1"
"456",46,1.11111111111111,-0.244959190717075,"Class 1"
"457",46,1.33333333333333,-0.133292987696422,"Class 1"
"458",46,1.55555555555556,-0.0977627595896215,"Class 1"
"459",46,1.77777777777778,-0.0273722958081058,"Class 1"
"460",46,2,-0.0433867478595441,"Class 1"
"461",47,0,-0.811016140034967,"Class 1"
"462",47,0.222222222222222,-0.484455560502256,"Class 1"
"463",47,0.444444444444444,-0.394530717501966,"Class 1"
"464",47,0.666666666666667,-0.117444677621641,"Class 1"
"465",47,0.888888888888889,0.138590094083037,"Class 1"
"466",47,1.11111111111111,0.391827053075372,"Class 1"
"467",47,1.33333333333333,0.356337052898916,"Class 1"
"468",47,1.55555555555556,0.262546725139825,"Class 1"
"469",47,1.77777777777778,0.486603135401939,"Class 1"
"470",47,2,0.442986447543821,"Class 1"
"471",48,0,-0.592190837299332,"Class 1"
"472",48,0.222222222222222,-0.424358444844735,"Class 1"
"473",48,0.444444444444444,-0.249772351207794,"Class 1"
"474",48,0.666666666666667,0.000307513222094567,"Class 1"
"475",48,0.888888888888889,0.185951006388161,"Class 1"
"476",48,1.11111111111111,0.407798968956712,"Class 1"
"477",48,1.33333333333333,0.520045832059662,"Class 1"
"478",48,1.55555555555556,0.667691297201436,"Class 1"
"479",48,1.77777777777778,0.642320400516789,"Class 1"
"480",48,2,0.568324076726794,"Class 1"
"481",49,0,-1.12776499316304,"Class 1"
"482",49,0.222222222222222,-0.658499112886924,"Class 1"
"483",49,0.444444444444444,-0.455989969485025,"Class 1"
"484",49,0.666666666666667,-0.198735222545834,"Class 1"
"485",49,0.888888888888889,0.0865610316249411,"Class 1"
"486",49,1.11111111111111,0.305110257905702,"Class 1"
"487",49,1.33333333333333,0.148728643445931,"Class 1"
"488",49,1.55555555555556,0.48321575572067,"Class 1"
"489",49,1.77777777777778,0.267325604833197,"Class 1"
"490",49,2,0.376319251897907,"Class 1"
"491",50,0,-0.713430632578199,"Class 1"
"492",50,0.222222222222222,-0.438439798264009,"Class 1"
"493",50,0.444444444444444,0.0140889187764804,"Class 1"
"494",50,0.666666666666667,0.054678803806823,"Class 1"
"495",50,0.888888888888889,0.393023348106393,"Class 1"
"496",50,1.11111111111111,0.492538693471669,"Class 1"
"497",50,1.33333333333333,0.528104104204343,"Class 1"
"498",50,1.55555555555556,0.830602746175988,"Class 1"
"499",50,1.77777777777778,0.548675320190882,"Class 1"
"500",50,2,0.713763461873413,"Class 1"
"501",51,0,-1.03470849258061,"Class 1"
"502",51,0.222222222222222,-0.546042305396142,"Class 1"
"503",51,0.444444444444444,-0.263444506778065,"Class 1"
"504",51,0.666666666666667,-0.16567880076854,"Class 1"
"505",51,0.888888888888889,0.207865316702235,"Class 1"
"506",51,1.11111111111111,0.196549129374914,"Class 1"
"507",51,1.33333333333333,0.483322262480993,"Class 1"
"508",51,1.55555555555556,0.51924183896854,"Class 1"
"509",51,1.77777777777778,0.605537107343288,"Class 1"
"510",51,2,0.439205649501013,"Class 1"
